iter	R2	RMSE
2379	0.9513101913	0.0313881015
2380	0.9513105588	0.03138798305
2381	0.9513104718	0.03138801109
2382	0.951310226	0.03138809033
2383	0.9513104124	0.03138803024
2384	0.9513326338	0.03138086685
2385	0.9513375395	0.03137928518
2386	0.9513378188	0.03137919514
2387	0.9513374956	0.03137929935
2388	0.9513400899	0.03137846289
2389	0.951348036	0.03137590077
2390	0.9513495869	0.03137540066
2391	0.9513490918	0.0313755603
2392	0.9513534229	0.03137416369
2393	0.9513563424	0.03137322221
2394	0.9513538974	0.03137401066
2395	0.9513583808	0.03137256488
2396	0.9513598591	0.03137208812
2397	0.951361015	0.03137171536
2398	0.9513587742	0.03137243799
2399	0.9513595606	0.0313721844
2400	0.9513606822	0.03137182269
2401	0.9513624665	0.03137124724
2402	0.9513636305	0.03137087186
2403	0.9513637431	0.03137083555
2404	0.9513665985	0.03136991464
2405	0.9513780362	0.03136622561
2406	0.9513777521	0.03136631725
2407	0.9513782257	0.03136616449
2408	0.9513772157	0.03136649026
2409	0.9513811995	0.03136520527
2410	0.9513752879	0.03136711207
2411	0.9513748027	0.03136726858
2412	0.9513755807	0.03136701764
2413	0.9513771626	0.03136650739
2414	0.9513763366	0.03136677382
2415	0.9513735553	0.0313676709
2416	0.9513759288	0.03136690535
2417	0.9513765248	0.03136671312
2418	0.9513878884	0.03136304761
2419	0.9513850361	0.03136396771
2420	0.9513885113	0.03136284667
2421	0.9513975526	0.03135992994
2422	0.9513947354	0.03136083878
2423	0.9513956364	0.03136054811
2424	0.951398014	0.03135978106
2425	0.9514004883	0.03135898281
2426	0.9514077965	0.03135662492
2427	0.9514071208	0.03135684291
2428	0.9514085496	0.03135638191
2429	0.9514075661	0.03135669924
2430	0.9514079434	0.0313565775
2431	0.9514089785	0.03135624353
2432	0.9514148836	0.03135433817
2433	0.951415929	0.03135400085
2434	0.951415484	0.03135414444
2435	0.9514154179	0.03135416576
2436	0.9514155138	0.03135413483
2437	0.9514090269	0.0313562279
2438	0.9514032045	0.03135810647
2439	0.9514030049	0.03135817087
2440	0.9513980099	0.0313597824
2441	0.9513995525	0.03135928472
2442	0.9514047976	0.03135759249
2443	0.9514053035	0.03135742926
2444	0.9514132305	0.03135487156
2445	0.9514117295	0.0313553559
2446	0.9514090084	0.03135623387
2447	0.9514088106	0.03135629771
2448	0.9514113525	0.03135547754
2449	0.9514107994	0.03135565601
2450	0.9514112407	0.03135551362
2451	0.9514137696	0.03135469763
2452	0.9514165944	0.03135378611
2453	0.9514162113	0.03135390976
2454	0.9514234582	0.03135157123
2455	0.951418514	0.0313531667
2456	0.9514185086	0.03135316845
2457	0.9514189877	0.03135301384
2458	0.9514143549	0.03135450878
2459	0.9514164293	0.03135383941
2460	0.9514196534	0.03135279902
2461	0.9514232424	0.03135164089
2462	0.9514245267	0.03135122642
2463	0.951427817	0.03135016462
2464	0.9514285262	0.03134993575
2465	0.9514306815	0.03134924016
2466	0.9514252296	0.03135099959
2467	0.9514370803	0.03134717503
2468	0.9514340114	0.03134816552
2469	0.9514311835	0.03134907817
2470	0.951431991	0.03134881757
2471	0.951435951	0.03134753951
2472	0.9514356843	0.03134762558
2473	0.9514374082	0.03134706919
2474	0.9514468658	0.03134401662
2475	0.9514494162	0.03134319341
2476	0.9514468003	0.03134403776
2477	0.9514513188	0.03134257927
2478	0.9514520457	0.03134234462
2479	0.9514590198	0.03134009331
2480	0.9514669023	0.03133754857
2481	0.9514678521	0.03133724194
2482	0.9514687605	0.03133694866
2483	0.9514692283	0.03133679762
2484	0.9514708437	0.03133627606
2485	0.9514716249	0.03133602385
2486	0.9514720075	0.03133590034
2487	0.9514719412	0.03133592174
2488	0.9514722753	0.03133581386
2489	0.9514750935	0.03133490394
2490	0.951474135	0.03133521341
2491	0.9514741013	0.03133522432
2492	0.9514728237	0.03133563681
2493	0.9514713444	0.03133611441
2494	0.9514758785	0.03133465051
2495	0.9514772788	0.03133419836
2496	0.9514777775	0.03133403736
2497	0.9514785689	0.0313337818
2498	0.9514803569	0.03133320448
2499	0.9514860258	0.03133137399
2500	0.9514871097	0.03133102399
2501	0.951489858	0.03133013651
2502	0.9514938733	0.03132883986
2503	0.951496215	0.03132808361
2504	0.9514965774	0.03132796658
2505	0.9514970602	0.03132781067
2506	0.9514906371	0.03132988493
2507	0.9514903688	0.03132997157
2508	0.9514935947	0.03132892981
2509	0.951493188	0.03132906114
2510	0.9514934053	0.03132899098
2511	0.9514975803	0.03132764271
2512	0.9514978887	0.03132754309
2513	0.9515221793	0.03131969748
2514	0.9515142124	0.0313222709
2515	0.9515227741	0.03131950533
2516	0.9515237571	0.03131918778
2517	0.9515259584	0.03131847666
2518	0.9515283497	0.03131770418
2519	0.9515278402	0.03131786876
2520	0.9515293393	0.03131738448
2521	0.951527868	0.03131785978
2522	0.9515265583	0.03131828289
2523	0.9515264263	0.03131832552
2524	0.9515386254	0.0313143844
2525	0.9515400765	0.03131391558
2526	0.9515383532	0.03131447235
2527	0.9515388928	0.03131429803
2528	0.9515514055	0.03131025505
2529	0.9515496939	0.03131080813
2530	0.9515514474	0.03131024153
2531	0.951556119	0.03130873197
2532	0.9515564469	0.03130862601
2533	0.9515579411	0.03130814314
2534	0.9515563867	0.03130864544
2535	0.9515566195	0.03130857022
2536	0.9515629576	0.03130652202
2537	0.9515648296	0.03130591704
2538	0.9515607342	0.03130724053
2539	0.9515603034	0.03130737977
2540	0.9515623886	0.0313067059
2541	0.9515666537	0.03130532754
2542	0.9515659248	0.03130556311
2543	0.9515729906	0.03130327952
2544	0.9515754949	0.03130247013
2545	0.9515764108	0.03130217409
2546	0.9515811224	0.0313006512
2547	0.9515815966	0.03130049794
2548	0.9515831727	0.0312999885
2549	0.9515851172	0.03129935994
2550	0.9515856736	0.03129918011
2551	0.9515869285	0.03129877447
2552	0.9515938769	0.03129652833
2553	0.9515940481	0.031296473
2554	0.9515979857	0.03129520003
2555	0.9515961355	0.03129579818
2556	0.9515975247	0.03129534907
2557	0.9516040367	0.03129324381
2558	0.9516038373	0.03129330828
2559	0.9516051537	0.03129288267
2560	0.951606206	0.03129254243
2561	0.9516103648	0.03129119783
2562	0.9516124206	0.03129053311
2563	0.9516193124	0.03128830472
2564	0.9516201962	0.03128801893
2565	0.9516183098	0.03128862891
2566	0.9516361042	0.03128287452
2567	0.9516345433	0.03128337932
2568	0.9516402766	0.03128152508
2569	0.9516424888	0.03128080958
2570	0.9516437919	0.03128038814
2571	0.9516606053	0.03127494958
2572	0.9516610298	0.03127481225
2573	0.9516785058	0.03126915835
2574	0.9516785572	0.03126914172
2575	0.9516796165	0.03126879898
2576	0.9516955178	0.03126365358
2577	0.9516961558	0.03126344711
2578	0.9516967333	0.03126326022
2579	0.9517092598	0.0312592062
2580	0.9517107473	0.03125872476
2581	0.9517090942	0.03125925981
2582	0.9517088567	0.03125933666
2583	0.9517171741	0.0312566446
2584	0.9517178565	0.03125642372
2585	0.9517146144	0.03125747311
2586	0.9517177166	0.03125646898
2587	0.9517182763	0.03125628782
2588	0.9517202417	0.03125565165
2589	0.9517210063	0.03125540415
2590	0.9517217213	0.03125517271
2591	0.9517241669	0.03125438106
2592	0.9517245793	0.03125424756
2593	0.9517236721	0.03125454123
2594	0.9517243693	0.03125431554
2595	0.9517247209	0.03125420171
2596	0.9517261293	0.03125374582
2597	0.9517256745	0.03125389302
2598	0.9517256342	0.03125390606
2599	0.9517336468	0.0312513122
2600	0.951741999	0.03124860816
2601	0.951742344	0.03124849647
2602	0.9517422011	0.03124854274
2603	0.9517444769	0.03124780588
2604	0.9517478908	0.03124670054
2605	0.951749288	0.03124624813
2606	0.9517495223	0.03124617229
2607	0.9517499497	0.0312460339
2608	0.9517512577	0.03124561036
2609	0.9517504535	0.03124587077
2610	0.9517530685	0.03124502401
2611	0.9517525638	0.03124518744
2612	0.951752649	0.03124515987
2613	0.9517487659	0.03124641718
2614	0.9517548404	0.03124445028
2615	0.9517559132	0.0312441029
2616	0.9517523275	0.03124526395
2617	0.9517526086	0.03124517293
2618	0.9517495016	0.03124617896
2619	0.9517505214	0.03124584876
2620	0.9517503446	0.03124590601
2621	0.9517526623	0.03124515556
2622	0.9517524834	0.03124521348
2623	0.9517485425	0.03124648953
2624	0.9517447372	0.0312477216
2625	0.9517443975	0.0312478316
2626	0.9517445001	0.03124779837
2627	0.9517448504	0.03124768496
2628	0.951750364	0.03124589975
2629	0.9517507372	0.03124577888
2630	0.9517509547	0.03124570849
2631	0.9517513908	0.03124556727
2632	0.951749749	0.03124609887
2633	0.9517531318	0.03124500353
2634	0.9517529384	0.03124506616
2635	0.9517551276	0.03124435729
2636	0.9517535309	0.03124487431
2637	0.9517538273	0.03124477832
2638	0.9517496846	0.03124611974
2639	0.9517480256	0.03124665688
2640	0.9517477676	0.03124674041
2641	0.9517514812	0.03124553799
2642	0.9517470711	0.03124696593
2643	0.9517477069	0.03124676009
2644	0.9517510185	0.03124568782
2645	0.9517519066	0.03124540025
2646	0.9517524616	0.03124522054
2647	0.9517628915	0.03124184316
2648	0.9517645471	0.03124130698
2649	0.9517643931	0.03124135687
2650	0.9517653419	0.03124104961
2651	0.9517763341	0.03123748965
2652	0.9517769116	0.03123730259
2653	0.9517777018	0.03123704668
2654	0.9517862918	0.03123426435
2655	0.9517873453	0.0312339231
2656	0.9517872676	0.03123394829
2657	0.9517881963	0.03123364746
2658	0.9517902884	0.03123296979
2659	0.9517898223	0.03123312076
2660	0.9517899274	0.03123308673
2661	0.951791459	0.03123259058
2662	0.9517916319	0.03123253456
2663	0.9517919387	0.0312324352
2664	0.9517886487	0.03123350092
2665	0.9517964305	0.03123098011
2666	0.9517962513	0.03123103815
2667	0.95179765	0.03123058506
2668	0.9517987082	0.03123024224
2669	0.9517976969	0.03123056986
2670	0.9518137709	0.0312253622
2671	0.9518135793	0.03122542428
2672	0.95181707	0.03122429325
2673	0.9518267063	0.03122117077
2674	0.9518276934	0.03122085089
2675	0.9518347979	0.03121854855
2676	0.951836655	0.03121794671
2677	0.9518352107	0.03121841478
2678	0.9518415852	0.03121634888
2679	0.9518396216	0.03121698528
2680	0.95184067	0.03121664548
2681	0.9518418103	0.03121627592
2682	0.9518423748	0.03121609298
2683	0.9518409775	0.03121654584
2684	0.9518435217	0.03121572125
2685	0.9518471689	0.03121453914
2686	0.951850792	0.03121336479
2687	0.9518576065	0.03121115592
2688	0.9518509046	0.03121332829
2689	0.9518512773	0.0312132075
2690	0.951849869	0.03121366396
2691	0.9518455844	0.0312150527
2692	0.9518455718	0.03121505678
2693	0.9518448219	0.03121529984
2694	0.9518409867	0.03121654286
2695	0.9518414332	0.03121639814
2696	0.9518403814	0.03121673901
2697	0.9518400195	0.03121685633
2698	0.9518406533	0.0312166509
2699	0.9518411328	0.03121649549
2700	0.9518416926	0.03121631407
2701	0.9518422619	0.03121612956
2702	0.9518405308	0.03121669062
2703	0.9518410467	0.03121652341
2704	0.9518408542	0.03121658578
2705	0.9518402988	0.03121676578
2706	0.9518402946	0.03121676715
2707	0.951842172	0.03121615869
2708	0.951844737	0.03121532735
2709	0.9518498662	0.03121366487
2710	0.9518526325	0.03121276822
2711	0.9518523105	0.03121287261
2712	0.9518554953	0.03121184028
2713	0.9518545485	0.03121214718
2714	0.9518562655	0.03121159061
2715	0.9518553971	0.03121187211
2716	0.951857027	0.03121134377
2717	0.9518564797	0.03121152117
2718	0.9518605826	0.03121019121
2719	0.9518609051	0.03121008664
2720	0.9518631575	0.03120935649
2721	0.9518639278	0.03120910678
2722	0.9518628319	0.03120946203
2723	0.9518652583	0.03120867546
2724	0.9518661649	0.03120838155
2725	0.9518696426	0.03120725412
2726	0.9518701901	0.03120707662
2727	0.9518704417	0.03120699505
2728	0.9518724876	0.03120633179
2729	0.9518732017	0.03120610025
2730	0.9518760121	0.03120518909
2731	0.9518748866	0.031205554
2732	0.9518754869	0.03120535937
2733	0.9518773979	0.0312047398
2734	0.9518798408	0.03120394774
2735	0.9518812907	0.03120347765
2736	0.9518841305	0.03120255687
2737	0.951883552	0.03120274446
2738	0.9518860921	0.03120192084
2739	0.9518856278	0.03120207137
2740	0.9518854898	0.03120211611
2741	0.9518863793	0.03120182769
2742	0.9518876796	0.03120140607
2743	0.9518858058	0.03120201367
2744	0.9518878144	0.03120136235
2745	0.9518876305	0.03120142199
2746	0.9518808941	0.03120360622
2747	0.9518806301	0.03120369183
2748	0.9518816354	0.03120336587
2749	0.9518825834	0.0312030585
2750	0.9518801188	0.0312038576
2751	0.951878633	0.03120433934
2752	0.951874574	0.03120565534
2753	0.9518757669	0.03120526861
2754	0.9518762503	0.03120511186
2755	0.9518750768	0.03120549233
2756	0.9518773544	0.03120475389
2757	0.9518802553	0.03120381335
2758	0.951880328	0.03120378979
2759	0.9518779177	0.03120457127
2760	0.9518792005	0.03120415535
2761	0.9518877721	0.03120137607
2762	0.9518934889	0.03119952231
2763	0.9518943794	0.03119923356
2764	0.9518953765	0.0311989102
2765	0.9519011185	0.03119704813
2766	0.9519008298	0.03119714175
2767	0.9519043166	0.03119601097
2768	0.9519043214	0.03119600939
2769	0.9519046365	0.03119590722
2770	0.9519068526	0.03119518848
2771	0.9519095266	0.03119432124
2772	0.9519153306	0.03119243877
2773	0.9519160979	0.03119218991
2774	0.9519288418	0.03118805613
2775	0.9519283653	0.0311882107
2776	0.9519294443	0.03118786067
2777	0.9519297955	0.03118774675
2778	0.951929839	0.03118773265
2779	0.9519307732	0.03118742957
2780	0.9519331171	0.0311866692
2781	0.9519301606	0.03118762832
2782	0.9519268838	0.03118869129
2783	0.9519304676	0.03118752872
2784	0.9519430652	0.03118344179
2785	0.9519417504	0.03118386836
2786	0.9519406821	0.03118421497
2787	0.9519389443	0.03118477877
2788	0.9519497303	0.03118127928
2789	0.951949796	0.03118125795
2790	0.9519455123	0.03118264785
2791	0.9519466859	0.03118226705
2792	0.9519457875	0.03118255855
2793	0.9519461201	0.03118245064
2794	0.9519516985	0.03118064066
2795	0.9519522902	0.03118044868
2796	0.9519571398	0.03117887505
2797	0.9519660406	0.03117598669
2798	0.9519622204	0.03117722642
2799	0.9519617076	0.03117739282
2800	0.9519615052	0.0311774585
2801	0.9519620151	0.03117729302
2802	0.9519637703	0.03117672347
2803	0.9519633114	0.03117687235
2804	0.9519644896	0.03117649002
2805	0.9519651478	0.03117627643
2806	0.951962558	0.03117711686
2807	0.9519614368	0.03117748069
2808	0.9519616931	0.03117739753
2809	0.9519792845	0.03117168849
2810	0.9519785541	0.03117192557
2811	0.9519785335	0.03117193225
2812	0.9519789835	0.0311717862
2813	0.9519791178	0.03117174261
2814	0.9519846824	0.03116993649
2815	0.95198567	0.03116961592
2816	0.9519860083	0.03116950611
2817	0.9519856972	0.03116960709
2818	0.9519853852	0.03116970837
2819	0.9519856193	0.03116963237
2820	0.9519855211	0.03116966423
2821	0.9519862304	0.03116943403
2822	0.951986685	0.03116928647
2823	0.9519881638	0.03116880644
2824	0.9519886958	0.03116863377
2825	0.9519893338	0.03116842666
2826	0.9519899195	0.03116823656
2827	0.9519862947	0.03116941315
2828	0.9519912773	0.03116779581
2829	0.9519915201	0.031167717
2830	0.9520044017	0.03116353525
2831	0.9520049722	0.03116335006
2832	0.9520058016	0.03116308078
2833	0.9520198314	0.0311585256
2834	0.9520223232	0.03115771649
2835	0.9520230551	0.03115747883
2836	0.9520166212	0.03115956795
2837	0.9520165831	0.03115958033
2838	0.9520178426	0.03115917135
2839	0.9520178453	0.0311591705
2840	0.9520178078	0.03115918266
2841	0.9520185792	0.0311589322
2842	0.9520174621	0.03115929493
2843	0.9520195488	0.03115861735
2844	0.9520229841	0.03115750191
2845	0.9520223814	0.0311576976
2846	0.9520228426	0.03115754784
2847	0.9520232473	0.03115741643
2848	0.9520236163	0.03115729662
2849	0.9520254109	0.03115671388
2850	0.9520251818	0.03115678828
2851	0.9520285424	0.03115569698
2852	0.9520280526	0.03115585604
2853	0.9520292143	0.03115547881
2854	0.9520305696	0.0311550387
2855	0.9520273227	0.03115609306
2856	0.9520268686	0.03115624052
2857	0.9520280733	0.03115584932
2858	0.9520425584	0.03115114524
2859	0.9520425513	0.03115114754
2860	0.9520482474	0.03114929751
2861	0.9520458239	0.03115008464
2862	0.952045938	0.0311500476
2863	0.952052297	0.03114798218
2864	0.9520550453	0.03114708948
2865	0.9520507684	0.03114847869
2866	0.9520502305	0.0311486534
2867	0.9520508662	0.03114844692
2868	0.9520501455	0.031148681
2869	0.9520529455	0.03114777153
2870	0.9520532274	0.03114767998
2871	0.9520555673	0.03114691994
2872	0.9520555077	0.03114693928
2873	0.952055557	0.03114692327
2874	0.9520558711	0.03114682123
2875	0.9520558591	0.03114682513
2876	0.9520599489	0.03114549665
2877	0.9520625454	0.03114465318
2878	0.9520623872	0.03114470459
2879	0.9520603229	0.03114537517
2880	0.9520699012	0.03114226359
2881	0.9520715708	0.03114172118
2882	0.9520731471	0.03114120908
2883	0.9520736581	0.03114104305
2884	0.9520748596	0.03114065269
2885	0.9520801404	0.03113893698
2886	0.9520823752	0.03113821087
2887	0.9520813719	0.03113853688
2888	0.9520849206	0.03113738385
2889	0.9520849782	0.03113736511
2890	0.9520847555	0.03113743747
2891	0.9520864957	0.03113687206
2892	0.9520867021	0.03113680499
2893	0.9520865436	0.03113685647
2894	0.9520779021	0.03113966423
2895	0.9520822464	0.03113825274
2896	0.9520755331	0.0311404339
2897	0.9520755739	0.03114042064
2898	0.9520791712	0.03113925189
2899	0.9520776655	0.03113974108
2900	0.9520773919	0.03113982999
2901	0.9520850887	0.0311373292
2902	0.9520847674	0.03113743361
2903	0.9520846271	0.03113747921
2904	0.9520864885	0.0311368744
2905	0.9520859972	0.03113703401
2906	0.952086575	0.03113684627
2907	0.9520860748	0.0311370088
2908	0.9521007014	0.03113225588
2909	0.9520988886	0.03113284498
2910	0.9520969104	0.03113348783
2911	0.9520945724	0.0311342476
2912	0.9520948509	0.03113415707
2913	0.9521009915	0.03113216161
2914	0.9521067885	0.03113027765
2915	0.9521068637	0.03113025321
2916	0.9521081995	0.03112981907
2917	0.9521092087	0.03112949107
2918	0.9521118326	0.03112863829
2919	0.9521193952	0.03112618023
2920	0.9521206241	0.03112578079
2921	0.9521235729	0.03112482229
2922	0.9521241425	0.03112463715
2923	0.9521242737	0.03112459449
2924	0.9521173942	0.03112683063
2925	0.9521177512	0.03112671459
2926	0.9521210798	0.03112563268
2927	0.952120936	0.0311256794
2928	0.9521241256	0.03112464263
2929	0.9521245265	0.03112451233
2930	0.9521232344	0.03112493231
2931	0.9521258464	0.03112408327
2932	0.9521291476	0.03112301018
2933	0.952140526	0.03111931113
2934	0.9521424071	0.03111869958
2935	0.9521419655	0.03111884315
2936	0.952141565	0.03111897336
2937	0.9521344768	0.03112127775
2938	0.9521455912	0.03111766435
2939	0.9521421639	0.03111877863
2940	0.952146313	0.03111742965
2941	0.9521449397	0.03111787615
2942	0.952145279	0.03111776583
2943	0.9521460375	0.03111751923
2944	0.9521465991	0.03111733664
2945	0.952146486	0.03111737343
2946	0.9521482209	0.03111680934
2947	0.9521471187	0.0311171677
2948	0.9521466724	0.0311173128
2949	0.9521531259	0.03111521448
2950	0.9521530534	0.03111523807
2951	0.9521535684	0.03111507063
2952	0.9521546689	0.03111471278
2953	0.9521602787	0.03111288864
2954	0.9521595632	0.03111312131
2955	0.9521655746	0.03111116649
2956	0.9521647638	0.03111143015
2957	0.9521658971	0.03111106162
2958	0.9521662949	0.03111093226
2959	0.9521701427	0.03110968093
2960	0.952173187	0.03110869085
2961	0.9521756607	0.03110788635
2962	0.9521766411	0.0311075675
2963	0.9521733009	0.03110865383
2964	0.9521738072	0.03110848915
2965	0.9521744693	0.03110827383
2966	0.9521758422	0.03110782733
