Index,demand
12151,0.08711231026646095
12152,0.08858942743087272
12153,0.10618374272923135
12154,0.06290797997401142
12155,0.017751329352914125
12156,0.40557665325317127
12157,0.06762020725128573
12158,0.09632969624449395
12159,0.05401344356097008
12160,0.09016183753555625
12161,0.020078718784421315
12162,0.024604739363233735
12163,0.02001842416088216
12164,0.049941582184925906
12165,0.3086596672284965
12166,0.06003941516447028
12167,0.043378723886628175
12168,0.13035843527880125
12169,0.6721809105484357
12170,0.11226442749903334
12171,0.017305166164032063
12172,0.23575071384729457
12173,0.06517949429531882
12174,0.20624513332996514
12175,0.29008068822222727
12176,0.08994598272753054
12177,0.016446729701264567
12178,0.049412333737162036
12179,0.1077200352708186
12180,0.16792713507595275
12181,0.03461016706823051
12182,0.16983313612381123
12183,0.09851897985538105
12184,0.07147999420967523
12185,0.014729042520592928
12186,0.015081256385258784
12187,0.023674863922119718
12188,0.04574846025444289
12189,0.06327529261107748
12190,0.014981667703882817
12191,0.1490145941369862
12192,0.16520561829324704
12193,0.14646388364048893
12194,0.10149620309369384
12195,0.04156762156299277
12196,0.12148977474615578
12197,0.21208864356376972
12198,0.2680345339815101
12199,0.07514140873951153
12200,0.053825133513952836
12201,0.021415760288385224
12202,0.06349816675747853
12203,0.46348134801844443
12204,0.035189343527944866
12205,0.05900545896698282
12206,0.36642450315838687
12207,0.25510254163701296
12208,0.011676623101338171
12209,0.05239664651064127
12210,0.07047441012924835
12211,0.24168210375701993
12212,0.2582594117669118
12213,0.11212990487330424
12214,0.09106586090336306
12215,0.2629670936579716
12216,0.2537690155332768
12217,0.15690750699163017
12218,0.20454853246376442
12219,0.37234683024309734
12220,0.08683430950343962
12221,0.05117618779818995
12222,0.099182188498561
12223,0.05259705575797091
12224,0.2916736160035069
12225,0.9486525278800397
12226,0.008180190981587732
12227,0.04872493282245297
12228,0.38960881932485947
12229,0.02054240011821938
12230,0.04672409392506416
12231,0.26366649428441147
12232,0.019453269820057004
12233,0.0556427413655176
12234,0.10262890946992666
12235,0.02129789294901782
12236,0.044831743886355774
12237,0.006714352831626372
12238,0.42558480563789897
12239,0.0539418989019476
12240,0.09992813438465367
12241,0.2611832418300202
12242,0.157351592466241
12243,0.25464764215376406
12244,0.37297815530684014
12245,0.29431077914691817
12246,0.021763845715888366
12247,0.24803161337704177
12248,0.12743270157839584
12249,0.2429676308911765
12250,0.8088291871073992
12251,0.3806936026912177
12252,0.31118450864963787
12253,0.02209404757011245
12254,0.24126963736436846
12255,0.02729560705983687
12256,0.017113301983212204
12257,0.009395143508934986
12258,0.06436051149424218
12259,0.005890304403079777
12260,0.010187934632764531
12261,0.025678425575998157
12262,0.07926415830813544
12263,0.1351173809681606
12264,0.1098711827470645
12265,0.12587070081556245
12266,0.10062527869888231
12267,0.25234670594746267
12268,0.23478525103082423
12269,0.02607660720376964
12270,0.11600036220913013
12271,0.19132343923717055
12272,0.058740001047599286
12273,0.8895273775412219
12274,0.9282374633048491
12275,0.5250665700267898
12276,0.018763578260148073
12277,0.014247562926256369
12278,0.05124800422165894
12279,0.381235669528722
12280,0.07100219454308923
12281,0.05611475800695618
12282,0.009394896536679659
12283,0.06854813781249218
12284,0.08126913597895659
12285,0.07897082873858742
12286,0.012561317645813447
12287,0.40302118692710936
12288,0.015101506720874805
12289,0.03655981029824269
12290,0.13109466429687536
12291,0.11574976619110804
12292,0.05779945615491758
12293,0.058715875034667415
12294,0.23768344990781762
12295,0.23547796937722112
12296,0.017327988944813452
12297,0.23352837708725147
12298,0.11150346475980329
12299,0.11129612644070017
12300,0.9524341448011181
12301,0.9472980595157768
12302,0.49620386555551105
12303,0.061729315265677584
12304,0.02274486262255629
12305,0.005299439676701517
12306,0.45065642150212304
12307,0.10929984622154966
12308,0.3731626498392754
12309,0.04134300685794914
12310,0.08565750636205102
12311,0.020682284741883147
12312,0.08372690540967005
12313,0.13816483252757542
12314,0.17789145208188067
12315,0.13362134853116883
12316,0.4544964736483548
12317,0.4304413735597286
12318,0.2575465222555845
12319,0.27143768648080396
12320,0.10882373323656212
12321,0.06937833843509641
12322,0.1390128397044507
12323,0.05055484238111274
12324,0.03376517890586134
12325,0.022006141263388568
12326,0.14316920091090057
12327,0.14459314901574827
12328,0.07125271260070525
12329,0.1163396963777883
12330,0.022290512035555238
12331,0.8922103784352401
12332,1.0395728406753268
12333,1.0352190563061396
12334,0.08678217690006698
12335,0.03435574383109484
12336,0.37624209833959577
12337,0.01267157220211225
12338,0.2902609906878014
12339,0.02625526970108029
12340,0.009721872317650385
12341,0.019782902012494358
12342,0.07384002004875428
12343,0.11893929977066642
12344,0.05830064835697705
12345,0.42112425523592056
12346,0.778304153135002
12347,0.09805995583093798
12348,0.12730668106970072
12349,0.12119667668907817
12350,0.1939061140582583
12351,0.0831990351934987
12352,0.3769618824295824
12353,0.1168148646323728
12354,0.028333098952764257
12355,0.09425981858961147
12356,0.11589118883920271
12357,0.11155828236143843
12358,0.04007024666026145
12359,0.02088652828117407
12360,0.37968034859270255
12361,0.29103718450548743
12362,0.2527061387236349
12363,0.0728035008816326
12364,0.11970164358495725
12365,0.08327278015426372
12366,0.2793504444058012
12367,0.02826132745430303
12368,0.03805956013631415
12369,0.03853177277504555
12370,0.021840942323310464
12371,0.05669750610251435
12372,0.050051318629280375
12373,0.35081926852191897
12374,0.7772984244724636
12375,0.43517138960563523
12376,0.27636537261252103
12377,0.14500330721216145
12378,0.2593838760762758
12379,0.2556359734923179
12380,0.5268770837916554
12381,0.07918009052863921
12382,0.02780817547495898
12383,0.0380176126734942
12384,0.0328596324353374
12385,0.16437346562121244
12386,0.18441778898361366
12387,0.21877657595667743
12388,0.2995880310246748
12389,0.29098802909297916
12390,0.27052011106874946
12391,1.06221009243328
12392,0.23531788127028605
12393,0.018366585345414577
12394,0.24956380593265012
12395,0.24210233130087844
12396,0.05483089633180329
12397,0.16815456002456064
12398,0.07749071253305524
12399,0.03504187287340309
12400,0.04442483054710576
12401,0.07138596166748659
12402,0.2440323701944897
12403,0.40663908490412
12404,0.28954658291817026
12405,0.49392396624260293
12406,0.28929238110298444
12407,0.1761701105065067
12408,0.17070321194995017
12409,0.3655870076405972
12410,0.015315772690204593
12411,0.1839608264512257
12412,0.08464496373933578
12413,0.06220257904892687
12414,0.4271875627535475
12415,0.27214619226614745
12416,0.05871289324106119
12417,0.5416366989787318
12418,0.4170007489088967
12419,0.09295591415083115
12420,0.12396368011081701
12421,0.09246708643965403
12422,0.05408022864838995
12423,0.009488914436794282
12424,0.013357783314039126
12425,0.025775944028494494
12426,0.05164202622441206
12427,0.10130139101170502
12428,0.10327727235933146
12429,0.1619852106736983
12430,0.400616243706569
12431,0.8435363554060225
12432,0.4143950950681046
12433,0.3858572166693691
12434,0.5938015416093789
12435,0.1079914874575785
12436,0.0635836800196545
12437,0.06727411019581984
12438,0.14856289483165513
12439,0.19578059559059222
12440,0.06773739249070615
12441,0.031131031685576876
12442,0.07003005986881633
12443,0.14162902350461734
12444,0.005974833899589235
12445,0.03908672989796117
12446,0.09600761509002972
12447,0.021970772902253063
12448,0.03679957585425494
12449,0.01938052283565586
12450,0.01805588580696052
12451,0.0023825505577683564
12452,0.009650128751263962
12453,0.029848221160423127
12454,0.07754655512957145
12455,0.06381955957842891
12456,0.10328076005917977
12457,0.2596218529734221
12458,0.2531761797583532
12459,0.3601297589620607
12460,0.7924730228600978
12461,0.6964927310507382
12462,0.39494070719458274
12463,0.1249348499995809
12464,0.0456284590210902
12465,0.016914724727924588
12466,0.060825899498396556
12467,0.1129795179171837
12468,0.016759014302407463
12469,0.021394211728115856
12470,0.75183474990752
12471,0.05360734874332443
12472,0.06364901190945699
12473,0.03897574897143582
12474,0.10261805940039274
12475,0.03199691074910754
12476,0.056925401749241246
12477,0.017236665523162734
12478,0.05002622532581771
12479,0.01685542444940398
12480,0.01718826731137245
12481,0.03568927763749791
12482,0.10906217851860153
12483,0.13113817840796796
12484,0.5512090317249247
12485,0.3623146508044705
12486,0.15409003936642085
12487,1.0094166536036748
12488,0.39112156676072335
12489,0.40442052262733613
12490,0.16648369020851647
12491,0.007002651410726243
12492,0.042592822399035585
12493,0.037990645795489934
12494,0.03295192751079342
12495,0.061955881098086536
12496,0.05831322226553005
12497,0.03149263421541513
12498,0.06183024797819533
12499,0.4409068240331347
12500,0.22441710615872634
12501,0.39705673991520496
12502,0.03013672879886295
12503,0.08628643047126043
12504,0.12981266370865008
12505,0.1585281341468574
12506,0.17450185604496565
12507,0.04532569276824335
12508,0.022845841354134297
12509,0.008493559545078674
12510,0.04753197765970688
12511,0.17941272473800252
12512,0.7933220311612177
12513,0.21287588871451674
12514,0.4138980935031221
12515,0.40890586545489355
12516,0.4076739954668347
12517,0.25873882827177086
12518,0.09754009662541456
12519,0.031170062837595144
12520,0.01588542089914846
12521,0.011397743722425552
12522,0.04982194364772054
12523,0.021034722711429588
12524,0.1413406996545212
12525,0.14915120712654958
12526,0.06155908094040771
12527,0.38339363579431907
12528,0.02087995373237314
12529,0.08422996850765342
12530,0.362377796845594
12531,0.043384882997396915
12532,0.009554836011382517
12533,0.007047861975428199
12534,0.009814990324110123
12535,0.13749313742526784
12536,0.16424873959184955
12537,0.0369853739056048
12538,0.24644292298676507
12539,0.2582154795132612
12540,0.09239020555861621
12541,0.1230527843574347
12542,0.031248802537722734
12543,0.09438887260191083
12544,0.06722131721555752
12545,0.04726924298324223
12546,0.14102195419824437
12547,0.10059597057107365
12548,0.035763230155221974
12549,0.02416049890105236
12550,0.009123308518378434
12551,0.23652492613487985
12552,0.011773033584281473
12553,0.09629033300853751
12554,0.03430341441512963
12555,0.04521974901817132
12556,0.15627904045154803
12557,0.03907984475852022
12558,0.06452794376409653
12559,0.007701589028765041
12560,0.06284543137740374
12561,0.2450400462764886
12562,0.3757203933577583
12563,0.43445914802753105
12564,0.06299408313394077
12565,0.01876327043723132
12566,0.020030702952868115
12567,0.07344790062321765
12568,0.07820071674312047
12569,0.14171600838264345
12570,0.026210738374972536
12571,0.011622936706521508
12572,0.028655964068772313
12573,0.018041621055828183
12574,0.01046634778878508
12575,0.09120630967115362
12576,0.11452831995884191
12577,0.37046947685138776
12578,0.015534881959943625
12579,0.01754066052909084
12580,0.05547455517804244
12581,0.0884439571219272
12582,0.11067847912527654
12583,0.3856200127974178
12584,0.0812182967970614
12585,0.011784936506957042
12586,0.15290828191036912
12587,0.03384872476010588
12588,0.01264040995949793
12589,0.07212870173046589
12590,0.14425785778704642
12591,0.04893621442971006
12592,0.01117457244235473
12593,0.008941515561026153
12594,0.014256780492451285
12595,0.010198209529514363
12596,0.2005702143517591
12597,0.017664618953042
12598,0.02450245115382514
12599,0.1635454167466068
12600,0.07813618166950492
12601,0.04759002637326183
12602,0.01718340775424536
12603,0.02689764457255918
12604,0.09392079530211475
12605,0.3670715091655278
12606,0.033918155473094014
12607,0.004489030619533596
12608,0.020799185113547863
12609,0.02495185086700863
12610,0.051124169955933906
12611,0.06509840311593401
12612,0.18183440115919908
12613,0.05508268613137073
12614,0.2640876676375331
12615,0.10978482002454294
12616,0.027118398064528246
12617,0.013898306520080145
12618,0.04334603814574276
12619,0.05051226323822034
12620,0.02623562777429797
12621,0.26958417304139304
12622,0.013653797736856377
12623,0.1462737628178856
12624,0.018896041824765494
12625,0.10670525188065386
12626,0.05465567522564003
12627,0.009466060044155289
12628,0.010301913091664311
12629,0.381352232079893
12630,0.6483874188971429
12631,0.15724951351291688
12632,0.04761523776684564
12633,0.08254192331258138
12634,0.054147236794583414
12635,0.029855557285381015
12636,0.23376906382704254
12637,0.07560184356986016
12638,0.0846236608576536
12639,0.9528381141754648
12640,0.01663486997424908
12641,0.08236006465748603
12642,0.020434463759617674
12643,0.08671623292341056
12644,0.0862255205958664
12645,0.01994949517789818
12646,0.15216455810365548
12647,0.4264156017482624
12648,0.0755377690574058
12649,0.15665022667495307
12650,0.018816146778078566
12651,0.04919760948829649
12652,0.008476283504033316
12653,0.022734741869608277
12654,0.10201306588005273
12655,0.02915860685160175
12656,0.005633843655687712
12657,0.025072089669996064
12658,0.005348602646689071
12659,0.0693007057788525
12660,0.038366162757679276
12661,0.015451500953172798
12662,0.05660784996772776
12663,0.013246029275250315
12664,0.1332122577919209
12665,0.03336592088472498
12666,0.013343153424977744
12667,0.03309495389819666
12668,0.08028295798984188
12669,0.12246309905744487
12670,0.02300033130438131
12671,0.0679511927064614
12672,0.6710793682475803
12673,0.0727461519217767
12674,0.13866519040122413
12675,0.047056641879259356
12676,0.03534747996463958
12677,0.05316283794335212
12678,0.06520866328942596
12679,0.014539926770340841
12680,0.01940009515938343
12681,0.3046600452511073
12682,0.026892120898016972
12683,0.0057644465268903156
12684,0.005022823377567126
12685,0.013048689647933778
12686,0.05162903028114236
12687,0.10567858501519942
12688,0.008313774093027984
12689,0.12604732889315853
12690,0.048142795200921185
12691,0.022377171154780842
12692,0.041608990248231455
12693,0.4005646690112822
12694,0.023949323606133763
12695,0.024671788754198717
12696,0.018642057319427627
12697,0.04666435220848608
12698,0.050706895958329556
12699,0.1440890667422989
12700,0.08425802025722874
12701,0.010678997472886559
12702,0.011483022264089274
12703,0.015539440451284622
12704,0.06794688370898239
12705,0.24657320742272787
12706,0.10319490428755035
12707,0.08023872790209843
12708,0.06752728864112756
12709,0.027004114036290328
12710,0.052567230201353995
